trans_id,contributor_id,transaction_type,committee_name,committee_sboe_id,committee_street_1,committee_street_2,committee_city,committee_state,committee_zip_code,transaction_category,date_occurred,amount,report_name,account_code,form_of_payment,purpose,candidate_referendum_name,declaration,original_committee_id,original_contributor_id
1549869,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2019-01-08,5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
2218157,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-01-13,35,2020 FIRST QUARTER (AMENDMENT),NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-C4375N-C-001,1055
2218158,1054,INDIVIDUAL,ONSLOW COUNTY REPUBLICAN WOMENS CLUB,STA-C4375N-C-001,PO BOX 741,"",JACKSONVILLE,NC,28540,C,2020-02-11,10,2020 FIRST QUARTER (AMENDMENT),NOT AVAILABLE,CASH,"","","",STA-C4375N-C-001,1055
1861263,6304,INDIVIDUAL,LEIGH ALTMAN FOR COUNTY COMMISSION,MEC-6V8S26-C-001,PO BOX 33412,"",CHARLOTTE,NC,28233,C,2019-11-19,150,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",MEC-6V8S26-C-001,6304
1785864,75006,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2019-08-09,17.5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,75006
1785865,75006,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2019-11-25,17.5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,75006
2984549,75006,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2020-11-23,17.5,2020 FOURTH QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,75006
2959852,122834,INDIVIDUAL,FRIENDS OF FORESTRY PAC,STA-C3737N-C-001,1600 GLENWOOD AVE STE I,"",RALEIGH,NC,27608,C,2020-10-07,400,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3737N-C-001,122835
1772895,122834,INDIVIDUAL,FRIENDS OF FORESTRY PAC,STA-C3737N-C-001,1600 GLENWOOD AVE STE I,"",RALEIGH,NC,27608,C,2019-09-05,100,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3737N-C-001,122835
1772896,122834,INDIVIDUAL,FRIENDS OF FORESTRY PAC,STA-C3737N-C-001,1600 GLENWOOD AVE STE I,"",RALEIGH,NC,27608,C,2019-09-05,100,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3737N-C-001,122835
3168356,123264,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-07-27,50,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C0498N-C-002,123264
3168360,123264,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-10-25,25,2020 FOURTH QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,123264
3168359,123264,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-10-15,10,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,123264
3168358,123264,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-09-25,25,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,123264
3168357,123264,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-08-25,25,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,123264
2252905,123264,INDIVIDUAL,RUTHERFORD DEC,STA-C3926N-C-001,PO BOX 125,"",FOREST CITY,NC,28043,C,2020-06-22,100,2020 SECOND QUARTER,NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-C3926N-C-001,123706
2113233,132856,INDIVIDUAL,WAKE DEC,STA-C3937N-C-001,6118 ST GILES STREETS SUITE 120,"",RALEIGH,NC,27612,C,2020-06-21,100,2020 SECOND QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C3937N-C-001,132856
2943825,132856,INDIVIDUAL,COMMITTEE TO ELECT TESS JUDGE,STA-20F0E3-C-002,PO BOX 2794,"",KITTY HAWK,NC,27945,C,2020-09-04,100,2020 THIRD QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-20F0E3-C-002,132857
2943826,132856,INDIVIDUAL,THE COMMITTEE TO ELECT AIMY STEELE,STA-6OTED7-C-001,6012 BAYFIELD PARKWAY,SUITE 140,CONCORD,NC,28027,C,2020-09-04,100,2020 THIRD QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-6OTED7-C-001,132858
1790746,137598,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2019-12-11,17.5,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,137599
2993660,137598,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2020-11-12,17.5,2020 FOURTH QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,137599
3030339,158411,INDIVIDUAL,HOLLEY FOR NC,STA-A3X5PT-C-001,PO BOX 28737,"",RALEIGH,NC,27611,C,2020-07-04,25,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-A3X5PT-C-001,158412
3030343,158411,INDIVIDUAL,HOLLEY FOR NC,STA-A3X5PT-C-001,PO BOX 28737,"",RALEIGH,NC,27611,C,2020-11-01,25,2020 FOURTH QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-A3X5PT-C-001,158412
3030342,158411,INDIVIDUAL,HOLLEY FOR NC,STA-A3X5PT-C-001,PO BOX 28737,"",RALEIGH,NC,27611,C,2020-10-02,25,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-A3X5PT-C-001,158412
3030341,158411,INDIVIDUAL,HOLLEY FOR NC,STA-A3X5PT-C-001,PO BOX 28737,"",RALEIGH,NC,27611,C,2020-09-05,25,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-A3X5PT-C-001,158412
3030340,158411,INDIVIDUAL,HOLLEY FOR NC,STA-A3X5PT-C-001,PO BOX 28737,"",RALEIGH,NC,27611,C,2020-08-02,25,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-A3X5PT-C-001,158412
2166594,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2020-03-09,25,2020 SECOND QUARTER,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
2166593,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2020-01-13,50,2020 FIRST QUARTER,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1809865,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-07-08,22,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1809864,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-07-08,22,2020 FIRST QUARTER,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1809867,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-08-12,22,2020 FIRST QUARTER,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1809866,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-08-12,22,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1515900,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-04-08,22,2020 FIRST QUARTER,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1515901,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-04-08,22,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C3965N-C-001,158413
1515899,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-01-14,22,2020 FIRST QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3965N-C-001,158413
1515898,158411,INDIVIDUAL,WAKE DM,STA-C3965N-C-001,5937 SENTINEL DR,"",RALEIGH,NC,27609,C,2019-01-14,22,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3965N-C-001,158413
3141420,177983,INDIVIDUAL,MCINNIS FOR STATE SENATE,STA-K32YZ4-C-001,PO BOX 1267,"",ROCKINGHAM,NC,28380,C,2020-09-09,250,2020 THIRD QUARTER (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-K32YZ4-C-001,177983
1869831,177983,INDIVIDUAL,SCOTLAND REC,STA-C4271N-C-001,684 US 15-401 BYPASS,"",LAURINBURG,NC,28353,C,2019-09-09,64,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-C4271N-C-001,177984
1561483,177983,INDIVIDUAL,SCOTLAND REC,STA-C4271N-C-001,684 US 15-401 BYPASS,"",LAURINBURG,NC,28353,C,2019-03-06,70,2019 MID YEAR SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-C4271N-C-001,177985
1769501,181501,INDIVIDUAL,DAVIDSON DEC,STA-C3876N-C-001,BO BOX 2165,"",LEXINGTON,NC,27293,C,2019-10-08,140,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3876N-C-001,181502
2953893,181501,INDIVIDUAL,DAVIDSON DEC,STA-C3876N-C-001,BO BOX 2165,"",LEXINGTON,NC,27293,C,2020-08-12,30,2020 THIRD QUARTER,NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-C3876N-C-001,181502
1574479,187586,INDIVIDUAL,CUNNINGHAM FOR NORTH CAROLINA,STA-C0680N-C-002,PO BOX 6056,"",RALEIGH,NC,27628,C,2019-01-08,250,2019 MID YEAR SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-C0680N-C-002,187586
1574481,187586,INDIVIDUAL,ELAINE MARSHALL COMM,STA-C0450N-C-001,P.O. BOX 25128,"",RALEIGH,NC,27611,C,2019-03-19,250,2019 MID YEAR SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-C0450N-C-001,187587
1574480,187586,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2019-02-20,250,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,187588
3173177,187586,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-08-25,250,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,187588
2255889,187586,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-04-23,2000,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,187588
2255887,187586,INDIVIDUAL,GUILFORD DEC,STA-C3947N-C-001,2300 N MEADOWVIEW ROAD SUITE 110,"",GREENSBORO,NC,27407-3711,C,2020-03-18,250,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-C3947N-C-001,190527
1886832,187586,INDIVIDUAL,GUILFORD DEC,STA-C3947N-C-001,2300 N MEADOWVIEW ROAD SUITE 110,"",GREENSBORO,NC,27407-3711,C,2019-07-23,125,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3947N-C-001,190527
1574477,187586,INDIVIDUAL,GUILFORD DEC,STA-C3947N-C-001,2300 N MEADOWVIEW ROAD SUITE 110,"",GREENSBORO,NC,27407-3711,C,2019-06-17,100,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3947N-C-001,190527
1574478,187586,INDIVIDUAL,GUILFORD DEC,STA-C3947N-C-001,2300 N MEADOWVIEW ROAD SUITE 110,"",GREENSBORO,NC,27407-3711,C,2019-06-17,100,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3947N-C-001,190527
2255886,187586,INDIVIDUAL,GOODWIN COMM,STA-N4PW5W-C-001,PO BOX 27841,"",RALEIGH,NC,27611,C,2020-03-02,100,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-N4PW5W-C-001,190528
3173175,187586,INDIVIDUAL,COMM TO ELECT GLADYS A ROBINSON,STA-NQ6M2H-C-001,PO BOX 20627,"",GREENSBORO,NC,27420,C,2020-11-01,100,2020 FOURTH QUARTER (AMENDMENT),NOT AVAILABLE,DEBIT CARD,"","","",STA-NQ6M2H-C-001,190529
2255885,187586,INDIVIDUAL,COMMITTEE TO ELECT GAVIN REARDON,STA-7075F7-C-001,C/O ROSSABI LAW PARTNERS,PO BOX 38278,GREENSBORO,NC,27438,C,2020-02-22,100,2020 SECOND QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-7075F7-C-001,190530
2255888,187586,INDIVIDUAL,JOSH STEIN FOR ATTORNEY GENERAL,STA-WP1LKA-C-001,"434 FAYETTEVILLE STREET, SUITE 2020","",RALEIGH,NC,27601,C,2020-03-25,500,2020 SECOND QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-WP1LKA-C-001,190531
1574476,187586,INDIVIDUAL,JOSH STEIN FOR ATTORNEY GENERAL,STA-WP1LKA-C-001,"434 FAYETTEVILLE STREET, SUITE 2020","",RALEIGH,NC,27601,C,2019-03-27,500,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-WP1LKA-C-001,190532
1886833,187586,INDIVIDUAL,ANGIE FOX FOR JUDGE,STA-W7218O-C-001,703 GREEN VALLEY ROAD STE 201,"",GREENSBORO,NC,27408,C,2019-09-05,250,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-W7218O-C-001,190533
2278819,268415,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-06-30,5000,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-C0498N-C-002,268415
3004340,298401,INDIVIDUAL,COMMITTEE TO ELECT TERRI LEGRAND,STA-Z4L940-C-001,1959 N. PEACEHAVEN RD #193,"",WINSTON SALEM,NC,27106,C,2020-10-19,100,2020 FOURTH QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-Z4L940-C-001,298402
1505725,298401,INDIVIDUAL,FRIENDS OF SAM SEARCY,STA-492300-C-001,434 FAYETTEVILLE STREET,SUITE 2020,RALEIGH,NC,27601,C,2019-05-18,500,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-492300-C-001,298403
2150603,298401,INDIVIDUAL,FRIENDS OF SAM SEARCY,STA-492300-C-001,434 FAYETTEVILLE STREET,SUITE 2020,RALEIGH,NC,27601,C,2020-06-09,500,2020 SECOND QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-492300-C-001,298403
1502139,412395,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2019-04-30,300,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,412395
2145324,412395,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-02-13,250,2020 FIRST QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,412396
1486801,428723,INDIVIDUAL,THE COMMITTEE TO ELECT TERRY BROWN JR,090-Q8U041-C-001,PO BOX 668364,"",CHARLOTTE,NC,28226,C,2019-03-02,250,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,IN KIND,"","","",090-Q8U041-C-001,428729
1486799,428723,INDIVIDUAL,THE COMMITTEE TO ELECT TERRY BROWN JR,090-Q8U041-C-001,PO BOX 668364,"",CHARLOTTE,NC,28226,C,2019-01-02,250,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,IN KIND,"","","",090-Q8U041-C-001,428729
1486800,428723,INDIVIDUAL,THE COMMITTEE TO ELECT TERRY BROWN JR,090-Q8U041-C-001,PO BOX 668364,"",CHARLOTTE,NC,28226,C,2019-02-02,250,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,IN KIND,"","","",090-Q8U041-C-001,428729
2956951,428723,INDIVIDUAL,TERRY BROWN FOR NC HOUSE,STA-Q8U041-C-001,PO BOX 668364,"",CHARLOTTE,NC,28266,C,2020-10-08,155.65,2020 THIRD QUARTER,NOT AVAILABLE,IN KIND,"","","",STA-Q8U041-C-001,428729
2956952,428723,INDIVIDUAL,TERRY BROWN FOR NC HOUSE,STA-Q8U041-C-001,PO BOX 668364,"",CHARLOTTE,NC,28266,C,2020-10-18,22,2020 FOURTH QUARTER,NOT AVAILABLE,IN KIND,"","","",STA-Q8U041-C-001,428729
1771163,428723,INDIVIDUAL,MECKLENBURG DW,STA-C4010N-C-001,PO BOX 470712,"",CHARLOTTE,NC,28247-0712,C,2019-07-23,300,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-C4010N-C-001,428732
2121565,428723,INDIVIDUAL,MECKLENBURG DW,STA-C4010N-C-001,PO BOX 470712,"",CHARLOTTE,NC,28247-0712,C,2020-01-09,30,2020 FIRST QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C4010N-C-001,428732
1771162,428723,INDIVIDUAL,MECKLENBURG DEC,STA-C3906N-C-001,5500 EXECUTIVE CENTER DRIVE,"",CHARLOTTE,NC,28212,C,2019-07-22,100,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-C3906N-C-001,428733
2133638,71845,INDIVIDUAL,NC HOME BUILDERS ASSN PAC,STA-C3217N-C-001,5580 CENTERVIEW DRIVE STE 415,"",RALEIGH,NC,27606,C,2020-06-02,1000,2020 SECOND QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3217N-C-001,71845
3125940,75540,INDIVIDUAL,NC DEC - STATE,STA-C3839N-C-001,PO BOX 1926,"",RALEIGH,NC,27602-1926,C,2020-09-17,10,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C3839N-C-001,75540
1883975,17186,INDIVIDUAL,LAMAR PROCTOR FOR DISTRICT COURT JUDGE,STA-W8C73R-C-002,PO BOX 1027,"",HILLSBOROUGH,NC,27278,C,2019-10-02,100,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-W8C73R-C-002,17186
1833117,35169,INDIVIDUAL,PLYLER FOR JUDGE,STA-QU3W0U-C-001,PO BOX 54,"",HUDSON,NC,28638,C,2019-12-10,100,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-QU3W0U-C-001,35169
1832478,63982,INDIVIDUAL,ENNIS WRIGHT FOR SHERIFF COMMITTEE,CUM-2XY713-C-001,PO BOX 216,"",FAYETTEVILLE,NC,28302,C,2019-08-16,105,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CASH,"","","",CUM-2XY713-C-001,63982
2195679,65844,INDIVIDUAL,ELAINE MARSHALL COMM,STA-C0450N-C-001,P.O. BOX 25128,"",RALEIGH,NC,27611,C,2020-06-14,100,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-C0450N-C-001,65844
2232052,70248,INDIVIDUAL,FRIENDS OF JUDGE ABERNETHY,STA-758IP5-C-001,3017 COURTLAND DRIVE,"",GASTONIA,NC,28056,C,2020-05-06,100,2020 SECOND QUARTER,NOT AVAILABLE,CHECK,"","","",STA-758IP5-C-001,70248
1534555,71437,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2019-01-30,17.5,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,71437
1875152,120695,INDIVIDUAL,NC MEDICAL SOCIETY STATE POL EDU AND ACTION COMM,STA-C3235N-C-001,PO BOX 25834,"",RALEIGH,NC,27611,C,2019-12-06,100,2019 YEAR END SEMI-ANNUAL (AMENDMENT),NOT AVAILABLE,CHECK,"","","",STA-C3235N-C-001,120695
2236705,127323,INDIVIDUAL,ROCKINGHAM COUNTY FEDERATION OF REPUBLICAN MEN,STA-62H7B1-C-001,PO BOX 1281,"",REIDSVILLE,NC,27323,C,2020-06-24,100,2020 SECOND QUARTER,NOT AVAILABLE,CHECK,"","","",STA-62H7B1-C-001,127323
1505066,131793,NON-PARTY COMM,UNION GOP,STA-C4278N-C-001,PO BOX 2172,"",INDIAN TRAIL,NC,28079,C,2019-04-04,149.8,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C4278N-C-001,131793
