"source_transaction_id","contributor_id","transaction_type","committee_name","canon_committee_sboe_id","transaction_category","date_occurred","amount","report_name","account_code","form_of_payment","purpose","candidate_referendum_name","declaration","original_committee_sboe_id"
15,26,"Party Comm","NORTH CAROLINA REPUBLICAN PARTY","STA-C4184N-C-001","C","2018-03-28T04:00:00.000Z",76,"2018 First Quarter","Not Available","Check",,,,"STA-C4184N-C-001"
16,10872,"Non-Party Comm","CITIZENS FOR TAMARA BARRINGER","STA-V4H860-C-001","C","2018-03-15T04:00:00.000Z",1000,"2018 First Quarter","Not Available","Check",,,,"STA-V4H860-C-001"
17,64891,"Non-Party Comm","DAN BOONE ELECTION COMMITTEE","231-2UQC8E-C-001","C","2018-01-10T05:00:00.000Z",200,"2018 Mid Year Semi-Annual","Not Available","Check",,,,"231-2UQC8E-C-001"
18,64891,"Non-Party Comm","DAN BOONE ELECTION COMMITTEE","231-2UQC8E-C-001","C","2018-01-10T05:00:00.000Z",200,"2018 Mid Year Semi-Annual","Not Available","Check",,,,"231-2UQC8E-C-001"
19,58177,"Individual","NASH COUNTY REPUBLICAN PARTY","STA-C4252N-C-001","C","2018-03-20T04:00:00.000Z",80,"2018 First Quarter","Not Available","Check",,,,"STA-C4252N-C-001"
20,58177,"Individual","NASH COUNTY REPUBLICAN PARTY","STA-C4252N-C-001","C","2018-03-20T04:00:00.000Z",80,"2018 First Quarter","Not Available","Check",,,,"STA-C4252N-C-001"
21,86820,"Individual","GLENDA P WEINERT FOR COUNTY COMMISSIONER","BUN-X40II4-C-001","C","2018-02-26T05:00:00.000Z",50,"2018 First Quarter","Not Available","Check",,,,"BUN-X40II4-C-001"
22,86820,"Individual","GLENDA P WEINERT FOR COUNTY COMMISSIONER","BUN-X40II4-C-001","C","2018-02-26T05:00:00.000Z",52,"2018 First Quarter","Not Available","In Kind",,,,"BUN-X40II4-C-001"
23,86820,"Individual","GLENDA P WEINERT FOR COUNTY COMMISSIONER","BUN-X40II4-C-001","C","2018-02-27T05:00:00.000Z",10,"2018 First Quarter","Not Available","In Kind",,,,"BUN-X40II4-C-001"
24,86820,"Individual","HENDERSON REC","STA-C4233N-C-001","C","2018-03-07T05:00:00.000Z",75,"2018 First Quarter","Not Available","Check",,,,"STA-C4233N-C-001"
25,86820,"Individual","BLUE RIDGE RW","STA-C4397N-C-001","C","2018-01-15T05:00:00.000Z",10,"2018 First Quarter","Not Available","Cash",,,,"STA-C4397N-C-001"
26,86820,"Individual","BLUE RIDGE RW","STA-C4397N-C-001","C","2018-01-15T05:00:00.000Z",10,"2018 First Quarter","Not Available","Cash",,,,"STA-C4397N-C-001"
27,86820,"Individual","BLUE RIDGE RW","STA-C4397N-C-001","C","2018-03-08T05:00:00.000Z",4,"2018 First Quarter","Not Available","In Kind",,,,"STA-C4397N-C-001"
28,86820,"Individual","BLUE RIDGE RW","STA-C4397N-C-001","C","2018-03-08T05:00:00.000Z",4,"2018 First Quarter","Not Available","In Kind",,,,"STA-C4397N-C-001"
29,28608,"Non-Party Comm","CRAVEN REC","STA-C4213N-C-001","C","2018-03-10T05:00:00.000Z",65,"2018 First Quarter","Not Available","Check",,,,"STA-C4213N-C-001"
30,28608,"Non-Party Comm","CRAVEN REC","STA-C4213N-C-001","C","2018-03-10T05:00:00.000Z",65,"2018 First Quarter","Not Available","Check",,,,"STA-C4213N-C-001"
31,3168,"Individual","DEMOCRATIC WOMEN OF GASTON COUNTY","STA-C3995N-C-001","C","2018-03-06T05:00:00.000Z",20,"2018 First Quarter","Not Available","Cash",,,,"STA-C3995N-C-001"
32,3168,"Individual","DEMOCRATIC WOMEN OF GASTON COUNTY","STA-C3995N-C-001","C","2018-03-06T05:00:00.000Z",20,"2018 Second Quarter","Not Available","Cash",,,,"STA-C3995N-C-001"
33,3168,"Individual","DANIEL CAUDILL FOR GASTON COUNTY","GAS-RQ42M0-C-001","C","2018-03-22T04:00:00.000Z",200,"2018 First Quarter","Not Available","Check",,,,"GAS-RQ42M0-C-001"
34,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-02-09T05:00:00.000Z",83,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C3883N-C-001"
35,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-02-09T05:00:00.000Z",83,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C3883N-C-001"
36,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-02-10T05:00:00.000Z",20,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C3883N-C-001"
37,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-02-10T05:00:00.000Z",20,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C3883N-C-001"
38,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-03-11T05:00:00.000Z",100,"2018 First Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-C3883N-C-001"
39,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-03-11T05:00:00.000Z",100,"2018 First Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-C3883N-C-001"
40,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-03-12T04:00:00.000Z",629,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C3883N-C-001"
41,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-03-12T04:00:00.000Z",629,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C3883N-C-001"
42,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-03-23T04:00:00.000Z",42,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C3883N-C-001"
43,3168,"Individual","GASTON DEC","STA-C3883N-C-001","C","2018-03-23T04:00:00.000Z",42,"2018 First Quarter (Amendment)","Not Available","In Kind",,,,"STA-C3883N-C-001"
44,17227,"Non-Party Comm","FORSYTH DEC","STA-C3881N-C-001","C","2018-03-28T04:00:00.000Z",200,"2018 First Quarter","Not Available","Check",,,,"STA-C3881N-C-001"
45,17227,"Non-Party Comm","COMMITTEE TO ELECT TERRI LEGRAND","STA-Z4L940-C-001","C","2018-02-23T05:00:00.000Z",100,"2018 First Quarter","Not Available","Check",,,,"STA-Z4L940-C-001"
46,5774,"General","NC REALTORS PAC","STA-C3219N-C-001","C","2018-02-15T05:00:00.000Z",700,"2018 First Quarter","Not Available","Check",,,,"STA-C3219N-C-001"
47,17654,"Individual","FORSYTH DEC","STA-C3881N-C-001","C","2018-03-24T04:00:00.000Z",100,"2018 First Quarter","Not Available","Check",,,,"STA-C3881N-C-001"
48,17654,"Individual","FORSYTH DEC","STA-C3881N-C-001","C","2018-03-24T04:00:00.000Z",100,"2018 First Quarter","Not Available","Check",,,,"STA-C3881N-C-001"
49,22515,"Non-Party Comm","COMMITTEE TO ELECT DAN FOREST","STA-M4HR0Y-C-001","C","2018-02-26T05:00:00.000Z",75,"2018 Mid Year Semi-Annual (Amendment)","Not Available","Check",,,,"STA-M4HR0Y-C-001"
50,22515,"Non-Party Comm","COMMITTEE TO ELECT DAN FOREST","STA-M4HR0Y-C-001","C","2018-02-26T05:00:00.000Z",75,"2018 Mid Year Semi-Annual (Amendment)","Not Available","Check",,,,"STA-M4HR0Y-C-001"
51,22515,"Non-Party Comm","LEE REC","STA-C4241N-C-001","C","2018-03-05T05:00:00.000Z",270,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C4241N-C-001"
52,22515,"Non-Party Comm","LEE REC","STA-C4241N-C-001","C","2018-03-05T05:00:00.000Z",270,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C4241N-C-001"
53,18784,"Party Comm","NORTH CAROLINA REPUBLICAN PARTY","STA-C4184N-C-001","C","2018-03-19T04:00:00.000Z",50,"2018 First Quarter","Not Available","Check",,,,"STA-C4184N-C-001"
54,83229,"Individual","EMPLOYEES POLITICAL ACTION COMMITTEE","STA-C3404N-C-001","C","2018-01-10T05:00:00.000Z",11,"2018 First Quarter (Amendment)","Not Available","Draft",,,,"STA-C3404N-C-001"
55,83229,"Individual","EMPLOYEES POLITICAL ACTION COMMITTEE","STA-C3404N-C-001","C","2018-02-01T05:00:00.000Z",11,"2018 First Quarter (Amendment)","Not Available","Draft",,,,"STA-C3404N-C-001"
56,83229,"Individual","EMPLOYEES POLITICAL ACTION COMMITTEE","STA-C3404N-C-001","C","2018-03-01T05:00:00.000Z",11,"2018 First Quarter (Amendment)","Not Available","Draft",,,,"STA-C3404N-C-001"
57,83229,"Individual","EMPLOYEES POLITICAL ACTION COMMITTEE","STA-C3404N-C-001","C","2018-03-29T04:00:00.000Z",11,"2018 First Quarter (Amendment)","Not Available","Draft",,,,"STA-C3404N-C-001"
58,13059,"Individual","VOTE ANDY DULIN","STA-32Y77U-C-002","C","2018-01-12T05:00:00.000Z",1000,"2018 First Quarter","Not Available","Check",,,,"STA-32Y77U-C-002"
59,13059,"Individual","BILL BRAWLEY COMM","STA-1F3I1R-C-001","C","2018-03-16T04:00:00.000Z",500,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-1F3I1R-C-001"
60,13059,"Individual","IRWIN CARMICHAEL FOR SHERIFF CAMPAIGN COMMITTEE","MEC-WMQ09H-C-001","C","2018-03-19T04:00:00.000Z",2500,"2018 First Quarter (Amendment)","Not Available","Check",,,,"MEC-WMQ09H-C-001"
61,1074,"Non-Party Comm","PHILIP E BERGER COMM","STA-C0854N-C-001","C","2018-02-22T05:00:00.000Z",500,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C0854N-C-001"
62,1074,"Non-Party Comm","PHILIP E BERGER COMM","STA-C0854N-C-001","C","2018-02-22T05:00:00.000Z",500,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C0854N-C-001"
63,4580,"Non-Party Comm","NC DEC - STATE","STA-C3839N-C-001","C","2018-03-19T04:00:00.000Z",500,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C3839N-C-001"
64,4580,"Non-Party Comm","NC DEC - STATE","STA-C3839N-C-001","C","2018-03-19T04:00:00.000Z",500,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C3839N-C-001"
65,10923,"Individual","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-15T05:00:00.000Z",45,"2018 Organizational (Amendment)","Not Available","In Kind",,,,"STA-O7KOL0-C-002"
66,10923,"Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2018 Organizational (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
67,10923,"Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2018 First Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
68,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2018 First Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
69,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2018 Third Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
70,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2019 Year End Semi-Annual","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
71,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2019 Mid Year Semi-Annual","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
72,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2020 Fourth Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
73,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2020 Third Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
74,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2018 Fourth Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
75,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2018 Second Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
76,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2018 Organizational (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
77,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2020 First Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
78,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2020 Second Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
79,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-02-12T05:00:00.000Z",2000,"2021 Mid Year Semi-Annual","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
80,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2018 First Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
81,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2020 First Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
82,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2018 Third Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
83,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2018 Fourth Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
84,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2018 Second Quarter (Amendment)","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
85,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2019 Year End Semi-Annual","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
86,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2020 Fourth Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
87,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2020 Third Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
88,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2021 Mid Year Semi-Annual","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
89,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2019 Mid Year Semi-Annual","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
90,10923,"Outstanding Loan","MAJEED CAMPAIGN","STA-O7KOL0-C-002","C","2018-03-07T05:00:00.000Z",2000,"2020 Second Quarter","Not Available","Electronic Funds Transfer",,,,"STA-O7KOL0-C-002"
91,29402,"Individual","PLANNED PARENTHOOD VOTES! NORTH CAROLINA PAC","STA-77942P-C-001","C","2018-01-23T05:00:00.000Z",250,"2018 First Quarter","Not Available","Check",,,,"STA-77942P-C-001"
92,29402,"Individual","COMMITTEE TO ELECT MARCIA MORGAN","STA-C1CBT2-C-001","C","2018-02-11T05:00:00.000Z",50,"2018 First Quarter","Not Available","Credit Card",,,,"STA-C1CBT2-C-001"
93,29402,"Individual","LILLIAN'S LIST PAC","STA-E7ZVQH-C-001","C","2018-03-20T04:00:00.000Z",100,"2018 First Quarter","Not Available","Credit Card",,,,"STA-E7ZVQH-C-001"
94,45802,"Individual","MOORE DW","STA-C4013N-C-001","C","2018-01-20T05:00:00.000Z",30,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C4013N-C-001"
95,45802,"Individual","MOORE DW","STA-C4013N-C-001","C","2018-01-20T05:00:00.000Z",30,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C4013N-C-001"
96,45802,"Individual","MOORE DW","STA-C4013N-C-001","C","2018-02-13T05:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C4013N-C-001"
97,45802,"Individual","MOORE DW","STA-C4013N-C-001","C","2018-02-13T05:00:00.000Z",25,"2018 First Quarter (Amendment)","Not Available","Check",,,,"STA-C4013N-C-001"
98,68123,"Individual","COMMITTEE TO ELECT NANCY NEHLS NELSON","BUN-EOB2Y1-C-001","C","2018-03-18T04:00:00.000Z",100,"2018 First Quarter","Not Available","Check",,,,"BUN-EOB2Y1-C-001"
99,68123,"Individual","COMMITTEE TO ELECT NANCY NEHLS NELSON","BUN-EOB2Y1-C-001","C","2018-03-18T04:00:00.000Z",100,"2018 First Quarter","Not Available","Check",,,,"BUN-EOB2Y1-C-001"
